Target,MACD,SMA,EMA,Month,Day,Year,RSI,OBV,0,1,2,3,4,5,6,7,8,9,10,11,12
0,87.95554558544427,12269.25,11889.445853179728,12,24,2019,53.52037669352362,3959100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,92.92290506845166,12211.84961,11904.340133447191,12,26,2019,58.79712291824982,4429400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,91.17681195606929,12172.90039,11916.399328606125,12,27,2019,57.148617347289864,3909100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,85.66267801381946,12274.90039,11926.458193758826,12,30,2019,50.27348676305672,3525300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,88.50302688511874,12247.09961,11940.12259361142,12,31,2019,50.942838092384406,3936400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,87.50206389955383,12202.15039,11952.160907979602,1,1,2020,46.07170828242134,3509500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,82.13496635930096,12198.54981,11961.964417078441,1,2,2020,50.76374818382651,3205400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,76.70673864133278,12261.09961,11971.242275624385,1,3,2020,55.23851749504107,2797700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,76.56943044473519,12170.59961,11982.609229913625,1,6,2020,60.216020822432355,3226500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,68.36989347651797,12079.09961,11989.98140168172,1,7,2020,57.03367382944823,2830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,53.86746544185917,11939.09961,11993.476233380476,1,8,2020,62.08824963583451,2382200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,30.72319885696379,12153.15039,11991.34381677732,1,9,2020,63.16380301888843,1936200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,29.31538043452929,12271.0,11997.689172589975,1,10,2020,64.91189249952018,2413700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,37.279418873538816,12296.7002,12008.407244253114,1,13,2020,62.60783815293938,3074300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,45.14437185141469,12333.09961,12019.712850360836,1,14,2020,64.1039108681898,3575300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,53.69556290984474,12349.40039,12032.002527209432,1,15,2020,59.73300093402324,4191600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,61.083645899670955,12347.09961,12044.449502220827,1,16,2020,56.898001669792635,4876000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,65.99238207803137,12328.40039,12056.318133898443,1,17,2020,61.98622026543924,4480300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,67.59453239351933,12430.5,12066.988026294583,1,20,2020,59.91029688881651,3978200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,76.22416853934556,12195.29981,12081.243397812443,1,21,2020,56.609237543328746,4469800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,63.35421966739341,12218.34961,12085.716198290387,1,22,2020,56.34143496593453,4469400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,54.38767146666396,12123.75,12090.91750855351,1,23,2020,59.89124244434341,4469900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,39.19638793086051,12174.54981,12092.205057237685,1,24,2020,53.1568018828502,3602200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,30.900109172827797,12197.09961,12095.434263228364,1,27,2020,47.35858902631065,4195400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,25.846882121117233,12148.09961,12099.42113957235,1,28,2020,40.14349329866768,4636600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,17.684417825661512,12114.90039,12101.330099196965,1,29,2020,52.1473941093053,4158100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,8.439422063403981,12147.75,12101.86226746375,1,30,2020,57.23271884293186,3643700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,3.7204977247274655,12100.40039,12103.661786386741,1,31,2020,58.274104988665414,4181800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-3.7962409192441555,11627.4502,12103.533888489223,2,3,2020,59.76831254122587,3410500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-47.370381897637344,11786.25,12084.863939921019,2,4,2020,60.45133629165837,2740700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-68.30204241463798,12005.84961,12073.15358933588,2,5,2020,60.29573773622962,3301100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-66.40520307707811,12120.0,12070.51421759722,2,6,2020,58.96729169840885,4059100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-55.05630692284103,12151.15039,12072.454836514977,2,7,2020,63.67345194260965,4624200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-43.05236791968855,12102.34961,12075.540936651645,2,10,2020,49.5692847190437,5097700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-37.04988684406089,12108.40039,12076.59225717511,2,11,2020,50.72131097088881,4573000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-31.442184042993176,12151.0,12077.83963493295,2,12,2020,46.06983509075712,5053000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-23.29210972258079,12219.54981,12080.708668857149,2,13,2020,48.78594234032511,5464700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-11.172925799493896,12190.15039,12086.153419490203,2,14,2020,49.98997299784844,5965900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-3.8957647680199443,12131.79981,12090.231732059216,2,17,2020,47.38315675116607,5343100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-2.804636270220726,12028.25,12091.861852762777,2,18,2020,45.64635555605053,5343100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-10.178185552342256,12090.59961,12089.36727030149,2,19,2020,47.68951330955121,4666200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-10.865434071924028,12119.0,12089.415597348492,2,20,2020,45.06022930026287,5179800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-9.014495857103611,12012.54981,12090.575770001493,2,24,2020,28.285339228001035,5682400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-15.95335433999935,11877.5,12087.515928432807,2,25,2020,36.793699779244314,5191600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-31.981181534971256,11738.54981,12079.280009670736,2,26,2020,46.284519028396694,4730600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-55.25848373576264,11661.25,12065.918041056197,2,27,2020,50.44957847766663,4163000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-79.03232661403672,11382.0,12050.048706112817,2,28,2020,51.55354154030175,3554400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-119.03425677093037,11387.34961,12023.850717637804,3,2,2020,49.68592161906995,2744500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-148.5915350788,11217.54981,11998.889889887303,3,3,2020,49.92813217548499,3425300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-183.60087922224193,11351.34961,11968.249102440743,3,4,2020,51.69135557312267,2728800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-198.26404652297788,11306.04981,11944.056965482283,3,5,2020,54.46978014485282,3526500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-211.10652293782368,10942.65039,11919.037077031997,3,6,2020,53.06029465908628,2174000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-247.75164738890817,10742.04981,11880.747403030742,3,9,2020,50.27939009634582,363000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-289.6411598518516,10334.29981,11836.09259546091,3,11,2020,45.70178424664294,-1202500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-351.6868900168138,10039.9502,11777.198760736952,3,12,2020,48.72864411594156,-2421000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-419.7712698324758,9107.599609,11709.071366198248,3,13,2020,50.09335415133361,-3764500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-542.7055601970824,9587.799805,11607.052865915963,3,16,2020,45.23340541836695,-5152500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-594.5303525659674,9285.400391,11527.866471370238,3,17,2020,39.93938976865224,-4254800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-652.4815778741722,9088.450195,11439.926625081209,3,18,2020,35.354578615734084,-5190400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-706.1603987751951,8063.299805,11347.711863117242,3,19,2020,33.07956607138243,-6707000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-821.9474217742845,8284.450195,11218.9113902499,3,20,2020,26.45636740485608,-7632700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-885.6552015966572,7945.700195,11103.834480632257,3,23,2020,26.758902974280176,-6561200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-952.4985595589533,7848.299805,10979.986077274129,3,24,2020,23.460069485226157,-7214700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-1001.7838590501087,7735.149901999999,10857.174850910436,3,25,2020,30.708969106159117,-7953100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-1038.0075604970243,8451.0,10734.742499972772,3,26,2020,29.6839516956842,-8690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-997.4539562574628,8949.099609,10645.183970562075,3,27,2020,23.040063624706136,-7824400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-914.5797510070079,8385.950195,10578.670858343956,3,30,2020,20.334450648615757,-7022900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-884.1508568306472,8529.349609,10492.681812722623,3,31,2020,16.176243326341236,-7616200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-838.7954923924062,8584.099609,10415.688392968796,4,1,2020,13.9573746058079,-6903500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-789.3342183465793,8356.549805,10343.861381832765,4,3,2020,9.508386583255927,-6397200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-759.7393672810831,8446.299805,10265.92759450599,4,7,2020,23.103739560463396,-7094200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-720.7349755086161,8688.900391,10194.569641976344,4,8,2020,20.967401118582913,-6280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-662.6097218121413,8973.049805,10135.52378899688,4,9,2020,19.690369096107688,-5383500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-586.8516954708903,9103.950195,10089.936573938177,4,13,2020,14.678887211382104,-4641400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-510.36715146596725,9196.400391,10051.270441430797,4,15,2020,19.442154599750708,-3997400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-437.25226914341147,8851.25,10017.746125727628,4,16,2020,17.80266126067538,-3118300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-402.5189621141344,9323.450195,9972.001179620664,4,17,2020,17.349636723466944,-3837700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-333.05075487336944,9390.200195,9946.567807674755,4,20,2020,16.81433974869877,-3153500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-269.5038602559798,9016.950195,9924.749469922805,4,21,2020,31.263549378834824,-2427100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-246.42006692035102,9026.75,9889.149498357205,4,22,2020,39.17984400147137,-3082200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-224.74451713408416,9232.349609,9855.329910186334,4,23,2020,34.36148757573835,-2347800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-188.7999492943145,9163.900391,9830.899310139812,4,24,2020,36.50289149278963,-1681100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-163.94702094925924,9259.700195,9804.742489781387,4,27,2020,37.34337327216738,-2340500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-134.96486171653305,9389.799805,9783.368282142901,4,28,2020,35.254709564147234,-1827700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-100.3416642354332,9408.599609,9767.934224215729,4,29,2020,36.75718994029378,-1213200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-70.57203324898364,9753.5,9753.842670677857,4,30,2020,40.75907428277218,-560200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-18.930587088671018,9533.5,9753.829232612059,5,4,2020,45.13797231176096,371000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,4.195111037941388,9429.400391,9745.18887054884,5,5,2020,47.078647224809835,-316500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,13.961485649528186,9226.799805,9732.805008605748,5,6,2020,48.46518976042221,-1041700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5.292228292229993,9234.049805,9712.961667287876,5,7,2020,43.84646519464836,-1763900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-0.9818876235149219,9376.950195,9694.180809943253,5,8,2020,50.76017467322049,-1055200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5.513145406866897,9348.150391,9681.740393670969,5,11,2020,51.66610666587291,-446100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,8.241598369053463,9168.849609,9668.658432781911,5,12,2020,46.51281260884744,-1150700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-4.017842442553956,9584.200195,9649.058086751249,5,13,2020,46.66323350543829,-1956200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,19.556350020629907,9213.950195,9646.514640015906,5,14,2020,49.849783645455474,-1109800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,8.267682007221083,9182.400391,9629.551328446654,5,15,2020,48.80438058275258,-1712400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-3.187728088838412,9158.299805,9612.015997566394,5,18,2020,50.37300608932377,-2288300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-14.048990972203683,8961.700195,9594.223205701046,5,19,2020,52.5014531435009,-3061300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-38.08158473014191,8889.150391,9569.418381751986,5,20,2020,52.816371681493905,-3823500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-62.264010532171596,9079.450195,9542.741205644064,5,21,2020,58.28118038455092,-4445800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-65.32018301487733,9067.900391,9524.572930716846,5,22,2020,53.986027024628875,-3814300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-67.89158248121566,9099.75,9506.664203669126,5,26,2020,52.03199396964122,-4490100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-66.59180889522577,9082.200195,9490.706783917396,5,27,2020,48.36305453230146,-3835100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-66.21457119799561,9364.950195,9474.686917685342,5,28,2020,48.50299201699546,-4598600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-42.608877034090256,9422.200195,9470.38351679572,5,29,2020,51.30419853546767,-3760700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,-19.061864489332947,9726.849609,9468.493974764517,6,1,2020,50.70556702064359,-2793700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,23.906396193760884,9880.849609,9478.625568263948,6,2,2020,47.02658672451233,-1999500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,69.58345061847831,10108.29981,9494.399060057518,6,3,2020,55.14545667419389,-1229300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,122.7215184028737,10054.25,9518.473599270948,6,4,2020,48.072524687505776,-434600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,158.6437061154029,10093.79981,9539.484438515225,6,5,2020,47.51329378207356,-1209700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,188.1349353931364,10326.75,9561.22229622051,6,8,2020,47.06290395282261,-222600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,227.67953262904302,10181.15039,9591.242990486373,6,9,2020,43.445031239160805,713900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,244.45234467849696,10072.59961,9614.376613996712,6,10,2020,42.15712622228145,-40300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,246.14833355281553,10094.09961,9632.346143251742,6,11,2020,46.62659029039385,-672700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,246.3870902657127,9544.950195,9650.454122339908,6,12,2020,46.39229025288844,42800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,199.95952933973786,9919.349609,9646.316713424618,6,15,2020,47.18050958395122,-753500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,191.17253851352325,10014.79981,9657.023885800123,6,16,2020,46.77241344885187,-37400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,189.72380061248805,9876.700195,9671.054314200119,6,17,2020,53.71825095902064,862500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,175.41016145227513,9863.25,9679.118858545213,6,18,2020,54.99872341009578,177100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,161.123845569462,10119.0,9686.339687621872,6,19,2020,61.15728873124507,-445800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,168.49640326162262,10318.75,9703.306758695524,6,22,2020,63.85045179285872,446300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,188.28690967842522,10347.9502,9727.441787766287,6,23,2020,67.44110198580042,1131700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,203.9759331140558,10529.25,9751.77545099114,6,24,2020,65.76929573369009,1800900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,228.40605309223974,10235.54981,9782.264648991488,6,25,2020,66.42515434493795,2655700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,221.51446751284493,10378.90039,9800.04053765849,6,26,2020,70.06346122646946,1661500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,225.0260696086134,10311.9502,9822.740924024823,6,29,2020,65.30043264365443,2333400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,219.87216926075598,10382.59961,9841.925601514045,6,30,2020,61.92068132655203,1758900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,218.96439777157138,10323.79981,9863.128503807611,7,1,2020,62.336476864677884,2315100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,211.06727768435667,10493.04981,9881.194045226921,7,2,2020,47.93823552229697,1741500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,215.97617473643186,10614.9502,9905.188388943512,7,3,2020,55.48711151456224,2338900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,227.08515738707138,10723.84961,9933.022185455531,7,6,2020,57.19131581700117,2864100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,241.88804365310534,10802.84961,9964.035025633744,7,7,2020,53.97171238494228,3435300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,257.0311819680537,10818.65039,9996.929715216735,7,8,2020,53.654899761911615,4072100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,267.226794927421,10755.54981,10029.154055404313,7,9,2020,58.62787046445405,4840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,267.13582667704213,10764.09961,10057.640163427674,7,10,2020,62.05277106175384,4221300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,264.7023076583464,10851.84961,10085.344455450117,7,13,2020,62.540951705966805,4812000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,266.77915392394425,10750.84961,10115.40348111874,7,14,2020,65.50793981814496,5366100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,257.30911434372683,10701.0,10140.3229371533,7,15,2020,57.5549032228785,4833700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,242.98066299918537,10706.2002,10162.31027295121,7,16,2020,60.10103336130873,4117800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,229.40048872070474,10752.0,10183.639289698222,7,17,2020,58.340830512570165,4812200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,219.80004575357088,10999.4502,10205.927945004174,7,20,2020,59.68271002273742,5489100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,229.51310444594492,11126.09961,10237.046464807932,7,21,2020,58.00798808384491,6043400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
