,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Index
36724,2004-02-24,1675.63501,1683.042969,1650.177002,1682.296997,1682.296997,27000.0,269.16751952,000001.SS
36570,2003-07-03,1501.902954,1507.706055,1497.741943,1504.436035,1504.436035,6600.0,240.7097656,000001.SS
3103,1999-07-15,13631.79004,13758.88965,13508.830080000002,13758.88965,13758.88965,0.0,1788.6556545,HSI
58845,2015-11-06,951.820007,961.929993,946.9500119999999,957.25,957.25,273562000.0,1167.845,N100
54734,2021-03-08,29208.18945,29255.90039,28644.25977,28743.25,28743.25,92400000.0,287.4325,N225
100469,2015-08-12,8365.150391,8376.589844,8235.950195,8283.379883,8283.347656,2319000.0,331.33519532,TWII
31855,2008-05-29,2486.090088,2522.139893,2485.919922,2508.320068,2508.320068,1956100000.0,2508.320068,IXIC
68853,1990-10-15,3058.100098,3058.100098,3032.800049,3032.800049,3025.098145,17280000.0,2517.22404067,GSPTSE
16301,1997-01-09,4214.47998,4214.47998,4214.47998,4214.47998,4214.47998,0.0,4214.47998,NYA
50641,2004-06-14,11495.799809999999,11622.799809999999,11475.30957,11491.66016,11491.66016,68300000.0,114.9166016,N225
2622,1997-07-31,16144.59961,16365.7002,16144.59961,16365.7002,16365.7002,0.0,2127.5410260000003,HSI
24749,1980-03-31,131.0,131.0,131.0,131.0,131.0,0.0,131.0,IXIC
37592,2007-09-14,5290.255859000001,5324.438965,5201.854004,5312.182129,5312.182129,94600.0,849.94914064,000001.SS
85933,2011-11-21,5767.089844,5771.700195,5598.049805,5606.0,5606.0,182778300.0,6839.32,GDAXI
76247,2020-03-11,14639.7002,14714.2002,14185.2002,14270.09961,14270.09961,46899090000.0,11844.1826763,GSPTSE
69465,1993-03-18,3546.3000490000004,3559.3000490000004,3546.3000490000004,3559.3000490000004,3559.3000490000004,44460000.0,2954.21904067,GSPTSE
62761,2007-12-19,16226.88965,16466.24023,16180.30957,16387.00977,16386.82617,47200.0,2621.9215632,399001.SZ
67256,1984-06-05,2281.199951,2281.699951,2275.899902,2280.899902,2275.107422,0.0,1893.14691866,GSPTSE
92348,2006-10-18,8575.200195,8631.799805,8566.900391,8620.200195,8620.200195,50778400.0,9568.42221645,SSMI
39253,2014-07-22,2050.5,2078.084961,2049.814941,2075.480957,2075.480957,123200.0,332.0769531200001,000001.SS
102992,2016-06-27,51679.66016,51679.66016,50017.98047,50086.67969,50086.67969,0.0,3506.0675783,J203.JO
28886,1996-08-09,1134.099976,1141.300049,1132.040039,1137.27002,1137.27002,457370000.0,1137.27002,IXIC
83099,2000-09-29,6835.129883,6884.629883,6771.660156,6798.120117,6798.120117,34207100.0,8293.706542740001,GDAXI
57153,2009-03-24,494.77999900000003,494.77999900000003,482.98001100000005,488.17999299999997,488.17999299999997,403203900.0,595.57959146,N100
47561,1991-12-12,21552.43945,22034.5293,21552.43945,21712.57031,21712.57031,0.0,217.1257031,N225
78663,2016-05-18,7846.75,7882.049805,7810.75,7870.149901999999,7870.149901999999,156400.0,78.70149902,NSEI
82117,1996-11-05,2682.580078,2717.590088,2677.219971,2716.159912,2716.159912,0.0,3313.71509264,GDAXI
61792,2003-12-19,3362.73999,3385.48999,3320.060059,3347.02002,3346.982422,0.0,535.5232032,399001.SZ
59017,2016-07-12,852.590027,863.1099849999999,852.169983,861.2299800000001,861.2299800000001,248703700.0,1050.7005756,N100
103849,2019-11-28,56173.859379999994,56173.859379999994,55702.44922,55702.44922,55702.44922,0.0,3899.171445400001,J203.JO
91454,2003-04-04,4309.399902,4405.299805,4270.0,4386.200195,4386.200195,52938000.0,4868.682216450001,SSMI
82888,1999-12-02,5933.0,5995.009765999999,5912.169922,5937.200195,5937.200195,40572100.0,7243.384237900002,GDAXI
30434,2002-10-04,1174.579956,1175.75,1135.27002,1139.900024,1139.900024,1587030000.0,1139.900024,IXIC
63050,2009-03-02,7511.660156,7806.810059,7495.819823999999,7762.720215,7762.632812999999,99500.0,1242.0352344,399001.SZ
45657,1984-04-04,11002.030270000001,11002.030270000001,11002.030270000001,11002.030270000001,11002.030270000001,0.0,110.0203027,N225
76091,2019-07-26,16532.80078,16556.5,16521.90039,16531.0,16531.0,16719290000.0,13720.73,GSPTSE
11946,1979-10-18,621.73999,621.73999,621.73999,621.73999,621.73999,0.0,621.73999,NYA
29503,1999-01-21,2403.52002,2403.52002,2335.75,2344.719971,2344.719971,1083860000.0,2344.719971,IXIC
72942,2007-01-10,12461.2002,12474.2002,12412.59961,12457.59961,12457.59961,19637720000.0,10339.8076763,GSPTSE
89128,1994-01-05,3002.699951,3021.699951,3002.699951,3009.399902,3009.399902,0.0,3340.4338912200005,SSMI
54917,2000-06-21,1074.439941,1074.439941,1074.439941,1074.439941,1074.439941,0.0,1310.81672802,N100
2151,1995-09-06,9220.5,9275.0,9170.200195,9194.700195,9194.700195,0.0,1195.31102535,HSI
63419,2010-08-30,11114.719729999999,11350.16016,11098.74023,11303.33008,11303.20313,92400.0,1808.5328127999999,399001.SZ
41651,1967-12-26,1290.290039,1290.290039,1290.290039,1290.290039,1290.290039,0.0,12.90290039,N225
8057,2019-08-27,25715.98047,25764.60938,25581.73047,25664.07031,25664.07031,2214167200.0,3336.3291403000003,HSI
58268,2013-08-05,761.849976,764.27002,760.150024,762.039978,762.039978,155768000.0,929.68877316,N100
2993,1999-02-01,9485.490234,9633.150391,9336.910156,9599.549805,9599.549805,0.0,1247.94147465,HSI
5919,2010-12-08,23362.66016,23374.36914,22998.33984,23092.51953,23092.51953,1469118800.0,3002.0275389000008,HSI
68732,1990-04-20,3413.8000490000004,3413.8000490000004,3338.899902,3355.600098,3347.078857,30060000.0,2785.14808134,GSPTSE
40899,2021-04-28,3432.1599119999996,3457.070068,3423.330078,3457.070068,3457.070068,247400.0,553.13121088,000001.SS
76001,2019-03-19,16275.299809999999,16275.299809999999,16188.09961,16188.09961,16188.09961,25095850000.0,13436.122676299998,GSPTSE
52924,2013-10-08,13794.740230000001,13929.63965,13748.94043,13894.61035,13894.61035,163700000.0,138.94610350000002,N225
100644,2016-05-04,8282.519531,8285.959961,8153.569823999999,8185.470215,8185.45166,1801400.0,327.4188086000001,TWII
13449,1985-09-30,1112.25,1112.25,1112.25,1112.25,1112.25,0.0,1112.25,NYA
49027,1997-11-19,16600.19922,16600.19922,15745.65039,15842.45996,15842.45996,0.0,158.4245996,N225
14356,1989-05-02,1822.589966,1822.589966,1822.589966,1822.589966,1822.589966,0.0,1822.589966,NYA
59742,2019-05-15,1044.540039,1049.040039,1034.73999,1049.040039,1049.040039,206652600.0,1279.82884758,N100
39252,2014-07-21,2057.76709,2061.822998,2049.175049,2054.479004,2054.479004,93900.0,328.71664064,000001.SS
89153,1994-02-09,3094.300049,3094.300049,3042.800049,3054.199951,3054.199951,0.0,3390.16194561,SSMI
2255,1996-02-05,11486.40039,11521.09961,11424.7002,11484.09961,11484.09961,0.0,1492.9329492999998,HSI
7186,2016-02-11,18486.92969,18627.50977,18446.56055,18545.80078,18545.80078,1868442400.0,2410.9541014,HSI
46370,1987-02-18,19881.75977,19881.75977,19881.75977,19881.75977,19881.75977,0.0,198.8175977,N225
71422,2000-12-22,8705.400391,8769.900391,8657.700195,8769.900391,8769.900391,7086050000.0,7279.017324529998,GSPTSE
18230,2004-09-10,6544.319824,6576.220215,6534.390136999999,6568.299805,6568.299805,1261200000.0,6568.299805,NYA
51904,2009-08-07,10365.70996,10412.08984,10249.04004,10412.08984,10412.08984,140500000.0,104.1208984,N225
38201,2010-03-18,3053.157959,3063.5859379999997,3035.019043,3046.089111,3046.089111,91400.0,487.37425776,000001.SS
71872,2002-10-09,5793.399902,5830.600098,5695.299805,5695.299805,5695.299805,12774890000.0,4727.098838149999,GSPTSE
73851,2010-08-23,11751.5,11774.40039,11712.299809999999,11718.59961,11718.59961,16205280000.0,9726.437676299998,GSPTSE
56257,2005-09-20,769.450012,771.280029,768.419983,770.73999,770.73999,0.0,940.3027877999999,N100
36529,2003-04-28,1483.465942,1538.5939939999998,1473.265991,1537.69104,1537.69104,23800.0,246.0305664,000001.SS
83429,2002-01-22,5069.839844,5136.419922,5028.890136999999,5045.720215,5045.720215,68645000.0,6155.7786623,GDAXI
85403,2009-10-23,5787.97998,5848.680176,5731.689941,5740.25,5740.25,107383500.0,7003.105,GDAXI
70407,1996-12-12,5815.200195,5815.200195,5722.799805,5722.799805,5722.799805,98790000.0,4749.923838149999,GSPTSE
89744,1996-06-19,3628.8000490000004,3652.100098,3625.600098,3643.600098,3643.600098,0.0,4044.39610878,SSMI
15198,1992-08-28,2415.360107,2415.360107,2415.360107,2415.360107,2415.360107,0.0,2415.360107,NYA
2165,1995-09-26,9492.400391,9583.299805,9492.400391,9583.299805,9583.299805,0.0,1245.8289746500004,HSI
20279,2012-10-26,8202.80957,8225.040039,8154.959961,8190.200195,8190.200195,3284910000.0,8190.200195,NYA
44430,1979-04-24,6139.169922,6139.169922,6139.169922,6139.169922,6139.169922,0.0,61.39169922,N225
94933,2017-01-27,8412.320313,8422.25,8345.900391,8379.570313,8379.570313,73974500.0,9301.323047430002,SSMI
65737,2020-03-23,9828.900391,9929.959961,9659.349609,9691.530273,9691.530273,1634700.0,1550.64484368,399001.SZ
85316,2009-06-24,4728.779785,4840.350098,4698.189941,4836.009765999999,4836.009765999999,105072600.0,5899.93191452,GDAXI
52013,2010-01-22,10740.20996,10768.07031,10528.33008,10590.549809999999,10590.549809999999,187400000.0,105.90549809999999,N225
86276,2013-03-28,7791.140137,7842.580078,7778.02002,7795.310059,7795.310059,128175600.0,9510.27827198,GDAXI
72297,2004-06-16,8391.299805,8433.299805,8390.200195,8427.900391,8427.900391,14142650000.0,6995.157324529999,GSPTSE
83161,2000-12-29,6376.100098,6469.740234000001,6364.100098,6433.609863000001,6433.609863000001,15815000.0,7849.00403286,GDAXI
62878,2008-06-16,9930.629883,10036.88965,9635.94043,9825.269531,9825.15918,39900.0,1572.04312496,399001.SZ
52749,2013-01-24,10441.11035,10634.74023,10441.11035,10620.87012,10620.87012,211200000.0,106.20870120000001,N225
12811,1983-03-22,916.849976,916.849976,916.849976,916.849976,916.849976,0.0,916.849976,NYA
41999,1969-05-30,1990.530029,1990.530029,1990.530029,1990.530029,1990.530029,0.0,19.90530029,N225
81251,1993-06-01,1625.589966,1625.589966,1625.589966,1625.589966,1625.589966,0.0,1983.21975852,GDAXI
14504,1989-11-30,2022.75,2022.75,2022.75,2022.75,2022.75,0.0,2022.75,NYA
264,1988-01-27,2399.399902,2412.600098,2399.399902,2412.600098,2412.600098,0.0,313.63801274,HSI
93072,2009-09-08,6202.600098,6214.109863000001,6164.350098,6194.720215,6194.720215,48120300.0,6876.1394386500015,SSMI
8952,1967-10-27,557.450012,557.450012,557.450012,557.450012,557.450012,0.0,557.450012,NYA
44767,1980-08-27,6930.660156,6930.660156,6930.660156,6930.660156,6930.660156,0.0,69.30660156,N225
40793,2020-11-20,3359.600098,3380.149902,3356.3100590000004,3377.7299799999996,3377.7299799999996,261300.0,540.4367967999999,000001.SS
3469,2001-01-04,15060.59961,15312.61035,15060.59961,15235.03027,15235.03027,0.0,1980.5539351,HSI
9467,1969-12-26,542.330017,542.330017,542.330017,542.330017,542.330017,0.0,542.330017,NYA
5981,2011-03-14,23207.15039,23345.88086,23078.93945,23345.88086,23345.88086,1201157200.0,3034.9645118000008,HSI
37020,2005-05-16,1105.3969730000001,1105.3969730000001,1082.1369630000002,1095.468018,1095.468018,10200.0,175.27488288,000001.SS
50189,2002-08-08,9844.700195,9941.009766,9740.429688,9799.570313,9799.570313,47400000.0,97.99570313,N225
20219,2012-08-02,7791.490234000001,7823.919922,7710.830078,7765.600098000001,7765.600098000001,4193740000.0,7765.600098000001,NYA
64069,2013-05-13,9080.099609,9110.450195,8975.700195,9014.280273,9014.179688,57000.0,1442.28484368,399001.SZ
99501,2011-09-01,7799.180176000001,7886.040039,7755.549805,7757.759765999999,7757.730956999999,3465400.0,310.3103906400001,TWII
560,1989-04-12,3060.199951,3060.199951,3060.199951,3060.199951,3060.199951,0.0,397.82599363,HSI
54200,2018-12-17,21391.73047,21563.26953,21363.66992,21506.88086,21506.88086,63400000.0,215.0688086,N225
60310,1997-10-24,4575.02002,4655.819824,4552.299805,4654.129883,4654.078125,0.0,744.6607812799998,399001.SZ
13096,1984-05-07,971.409973,971.409973,971.409973,971.409973,971.409973,0.0,971.409973,NYA
5888,2010-10-26,23727.63086,23727.63086,23546.33008,23601.24023,23601.24023,1401312000.0,3068.1612299000003,HSI
39847,2016-12-27,3117.386963,3127.883057,3113.7451170000004,3114.6640629999997,3114.6640629999997,141500.0,498.34625008000006,000001.SS
34699,2019-09-16,8121.640137,8165.330078,8121.25,8153.540039,8153.540039,1869220000.0,8153.540039,IXIC
6337,2012-08-23,19935.13086,20133.41016,19935.13086,20132.24023,20132.24023,1231818600.0,2617.1912299,HSI
52656,2012-09-04,8787.969727,8804.44043,8729.219727,8775.509766,8775.509766,110800000.0,87.75509765999998,N225
22928,1973-01-15,134.600006,134.600006,134.600006,134.600006,134.600006,0.0,134.600006,IXIC
6600,2013-09-24,23324.38086,23324.38086,23102.25,23179.03906,23179.03906,1558382100.0,3013.2750778,HSI
61027,2000-10-13,4507.819824,4531.560059,4471.5,4481.069824,4481.019531,0.0,716.97117184,399001.SZ
12624,1982-06-25,663.179993,663.179993,663.179993,663.179993,663.179993,0.0,663.179993,NYA
46443,1987-06-04,25366.10938,25366.10938,25366.10938,25366.10938,25366.10938,0.0,253.66109380000003,N225
10607,1974-07-02,464.39999400000005,464.39999400000005,464.39999400000005,464.39999400000005,464.39999400000005,0.0,464.39999400000005,NYA
17995,2003-10-03,5779.959961,5877.279785,5779.959961,5831.779785,5831.779785,1537200000.0,5831.779785,NYA
62836,2008-04-14,13019.0,13074.299809999999,12309.08984,12343.61035,12343.47168,48400.0,1974.9776560000007,399001.SZ
53983,2018-02-02,23361.66992,23367.96094,23122.44922,23274.5293,23274.5293,98600000.0,232.745293,N225
28230,1994-01-05,775.22998,778.210022,773.6900019999999,778.049988,778.049988,349880000.0,778.049988,IXIC
62905,2008-07-23,9895.150391,9930.259766,9727.570313,9734.719727,9734.611328,54700.0,1557.55515632,399001.SZ
86564,2014-05-22,9731.450195,9734.139648,9689.129883,9720.910156,9720.910156,63696000.0,11859.51039032,GDAXI
98126,2006-02-10,6652.330078,6652.330078,6574.009765999999,6594.919922,6594.89502,3459400.0,263.79679688,TWII
4415,2004-11-05,13497.9502,13536.87012,13461.11035,13494.9502,13494.9502,362388800.0,1754.343526,HSI
82852,1999-10-13,5315.569824,5315.569824,5264.799805,5295.430176,5295.430176,0.0,6460.42481472,GDAXI
101969,2012-06-20,34714.05859,34808.92188,34569.98828,34788.37109,34788.37109,0.0,2435.1859763,J203.JO
25559,1983-06-14,320.040009,320.040009,320.040009,320.040009,320.040009,0.0,320.040009,IXIC
19042,2007-11-30,9773.570313,9922.25,9773.570313,9856.849609,9856.849609,4422200000.0,9856.849609,NYA
90931,2001-03-06,7605.399901999999,7646.100098000001,7598.799805,7619.399901999999,7619.399901999999,0.0,8457.53389122,SSMI
90049,1997-09-04,5478.0,5500.700195,5414.5,5478.100098,5478.100098,0.0,6080.691108780001,SSMI
24472,1979-02-26,124.900002,124.900002,124.900002,124.900002,124.900002,0.0,124.900002,IXIC
18782,2006-11-16,8901.620117,8923.669922,8893.469727,8894.480469,8894.480469,2835730000.0,8894.480469,NYA
71292,2000-06-19,10039.299809999999,10154.90039,10039.299809999999,10136.799809999999,10136.799809999999,9322770000.0,8413.543842300001,GSPTSE
66666,1982-01-21,1775.199951,1777.0999760000002,1759.699951,1759.699951,1755.231323,0.0,1460.55095933,GSPTSE
19685,2010-06-22,6978.859863,7003.419922,6853.470215,6858.950195,6858.950195,4514380000.0,6858.950195,NYA
70362,1996-10-09,5442.0,5448.200195,5428.399902,5436.100098,5436.100098,101640000.0,4511.96308134,GSPTSE
98292,2006-10-11,6984.450195,7022.490234000001,6984.450195,7006.669922,7006.644043000001,3780000.0,280.26679688,TWII
13912,1987-07-30,1885.5100100000002,1885.5100100000002,1885.5100100000002,1885.5100100000002,1885.5100100000002,0.0,1885.5100100000002,NYA
75583,2017-07-18,15159.59961,15159.59961,15086.299809999999,15149.59961,15149.59961,14009410000.0,12574.1676763,GSPTSE
30259,2002-01-25,1929.1500239999998,1951.790039,1923.060059,1937.699951,1937.699951,1655310000.0,1937.699951,IXIC
60224,2021-03-31,1198.0,1199.719971,1194.589966,1195.050049,1195.050049,209593900.0,1457.96105978,N100
65944,2021-01-25,15594.80957,15895.87988,15534.25,15710.19043,15710.19043,1883900.0,2513.6304688,399001.SZ
58269,2013-08-06,761.669983,764.530029,756.080017,759.570007,759.570007,202069300.0,926.67540854,N100
59811,2019-08-20,1044.209961,1048.75,1036.380005,1038.27002,1038.27002,160179800.0,1266.6894243999998,N100
13404,1985-07-25,1176.219971,1176.219971,1176.219971,1176.219971,1176.219971,0.0,1176.219971,NYA
52018,2010-01-29,10308.049809999999,10324.37012,10198.04004,10198.04004,10198.04004,156800000.0,101.9804004,N225
5945,2011-01-18,24189.83008,24382.00977,24104.33984,24153.98047,24153.98047,1286503700.0,3140.0174611,HSI
12815,1983-03-28,923.51001,923.51001,923.51001,923.51001,923.51001,0.0,923.51001,NYA
44628,1980-02-12,6828.049805,6828.049805,6828.049805,6828.049805,6828.049805,0.0,68.28049804999999,N225
41425,1967-01-31,1463.109985,1463.109985,1463.109985,1463.109985,1463.109985,0.0,14.63109985,N225
5105,2007-08-21,22228.24023,22616.84961,21651.40039,21729.34961,21729.34961,4533189600.0,2824.8154493,HSI
64236,2014-01-16,7677.97998,7724.399901999999,7647.279785,7667.220215,7667.134276999999,85900.0,1226.7552344,399001.SZ
32181,2009-09-14,2066.149902,2091.780029,2065.800049,2091.780029,2091.780029,2157600000.0,2091.780029,IXIC
20870,2015-03-09,10846.049809999999,10885.08008,10845.98047,10866.62012,10866.62012,3349090000.0,10866.62012,NYA
44223,1978-06-22,5483.870117,5483.870117,5483.870117,5483.870117,5483.870117,0.0,54.83870117000001,N225
33836,2016-04-12,4838.819824,4879.600098,4808.910156,4872.089844,4872.089844,1759280000.0,4872.089844,IXIC
73935,2010-12-21,13240.799809999999,13365.2002,13194.7002,13365.2002,13365.2002,15899860000.0,11093.116166,GSPTSE
41423,1967-01-27,1429.140015,1429.140015,1429.140015,1429.140015,1429.140015,0.0,14.29140015,N225
94681,2016-02-01,8374.990234,8381.129883,8245.620117,8310.990234,8310.990234,54912200.0,9225.19915974,SSMI
63570,2011-04-20,12779.01953,12849.65039,12720.51953,12753.84961,12753.70703,107600.0,2040.6159376,399001.SZ
33403,2014-07-23,4468.160156,4480.72998,4457.950195,4473.700195,4473.700195,1909810000.0,4473.700195,IXIC
34621,2019-05-24,7675.569823999999,7694.149901999999,7631.25,7637.009765999999,7637.009765999999,1682920000.0,7637.009765999999,IXIC
101356,2019-04-09,10805.38965,10851.59961,10793.76953,10851.59961,10851.59961,2515400.0,434.0639844,TWII
21835,2019-01-07,11536.049809999999,11678.969729999999,11504.76953,11605.95996,11605.95996,4104710000.0,11605.95996,NYA
72585,2005-08-09,10618.40039,10637.799809999999,10581.09961,10585.90039,10585.90039,14337340000.0,8786.2973237,GSPTSE
32830,2012-04-11,3020.149902,3030.51001,3008.75,3016.459961,3016.459961,1540890000.0,3016.459961,IXIC
81963,1996-03-25,2493.330078,2518.439941,2493.219971,2514.800049,2514.800049,0.0,3068.05605978,GDAXI
5390,2008-10-21,15616.95996,15616.95996,14884.07031,15041.169919999998,15041.169919999998,2354328800.0,1955.3520895999998,HSI
48136,1994-04-14,20052.00977,20169.13086,19847.9707,19987.19922,19987.19922,0.0,199.87199219999997,N225
20776,2014-10-21,10370.7002,10509.99023,10370.7002,10500.780270000001,10500.780270000001,3987090000.0,10500.780270000001,NYA
43647,1976-02-17,4540.549805,4540.549805,4540.549805,4540.549805,4540.549805,0.0,45.40549805,N225
45581,1983-12-12,9442.0,9442.0,9442.0,9442.0,9442.0,0.0,94.42,N225
102949,2016-04-26,52985.30859,53168.23828,52768.89063,53062.94922,53062.94922,0.0,3714.4064454,J203.JO
82762,1999-06-09,5187.930176,5272.609863000001,5166.790039,5250.629883,5250.629883,0.0,6405.768457259999,GDAXI
